ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
8590,-0.507454987,-0.578766036,0.865098931,-0.067442994,0.214798431,-0.295510818,-1.076467328,-0.286518117,1.383270559,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
4538,-0.413916392,-0.355634973,-0.849110396,0.048161521,0.214798431,-0.732090825,-1.199372216,-0.315270337,0.6766069,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
1490,-0.345222198,-0.320479275,-0.420558064,-0.041531637,0.214798431,-0.295510818,1.873249989,0.077676682,-0.054596581,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
1105,-0.505508651,-0.610334418,1.722203594,-0.066446403,0.214798431,-0.513800821,2.119059765,-0.286518117,-0.991962286,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
9275,-0.574202845,-0.556524676,-0.849110396,0.131875135,0.214798431,3.415419242,0.890010883,-0.344022558,1.34112307,-0.42553361,0.12787914,0,1,0,1,0,0,0,0,1,0,0,-1
4676,-0.602825426,-0.592397837,-0.849110396,0.033212661,0.214798431,-0.077220814,-1.076467328,-0.305686264,0.478763258,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
8354,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,-0.513800821,-1.322277104,-0.152341086,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,-1
786,-0.503447825,-0.57517872,0.865098931,-0.116275935,0.214798431,0.141069189,0.029676666,-0.238597748,-0.574508043,-0.355389894,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
6112,-0.516957684,-0.577582222,0.607967532,-0.016616871,0.214798431,0.141069189,0.275486442,-0.248181822,-0.987109779,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
2196,-0.070445421,-0.349177804,2.836439656,-0.016616871,2.934218878,-0.513800821,0.890010883,0.173517418,-1.795398799,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,0,0,0
4753,-0.602825426,-0.655534601,0.607967532,-0.067442994,0.214798431,1.232519207,0.152581554,-0.344022558,0.853792726,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
961,2.723118478,1.918723449,1.722203594,-0.116275935,0.214798431,0.141069189,1.627440213,0.556880364,-0.861776456,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,0,1,0
8511,-0.428571154,-0.550067507,1.722203594,-0.016616871,0.214798431,-0.513800821,-0.953562439,-0.344022558,0.579279474,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,1,0,-1
7787,-0.435326083,-0.514194346,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.953562439,-0.322937596,0.369651172,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,-1
6351,-0.602825426,-0.592397837,-0.849110396,0.033212661,0.214798431,-0.077220814,-0.584847775,-0.018164054,1.283586201,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6134,-0.467726844,-0.542892875,0.865098931,0.048161521,0.214798431,-0.513800821,-1.199372216,-0.248181822,1.630471129,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
1078,-0.456048831,-0.571591404,1.722203594,-0.016616871,0.214798431,0.141069189,1.012915772,-0.286518117,-1.043814789,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
438,-0.28225252,-0.190618431,-0.849110396,-0.167102058,0.214798431,-0.732090825,1.012915772,-0.257765896,-1.320407687,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
9767,-0.459712522,-0.413032031,-0.849110396,-0.002664602,0.214798431,-0.295510818,-0.584847775,-0.286518117,1.615913608,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,1,0,-1
6511,-0.459712522,-0.535000779,0.865098931,-0.016616871,0.214798431,-0.732090825,1.873249989,-0.334438485,2.061373748,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
8765,-0.510660716,-0.581635889,0.865098931,-0.066446403,0.214798431,-0.513800821,-0.21613311,-0.286518117,-1.182457846,-0.473383588,-0.345657172,1,0,1,0,0,1,0,0,0,0,1,-1
7473,-0.516957684,-0.576972378,0.607967532,-0.067442994,-1.144911792,0.141069189,0.767105995,-0.307603079,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
5671,0.037518954,0.210156526,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.584847775,-0.209845527,0.066438808,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
6216,-0.422503167,-0.366396921,-0.849110396,0.033212661,0.214798431,-0.295510818,0.890010883,-0.315270337,1.090733709,-0.368983637,-0.168081055,1,0,1,0,0,0,0,0,1,0,0,0
306,0.982865557,0.455098471,2.236466392,0.082045603,0.214798431,-0.295510818,0.644201107,1.131924783,0.095276563,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,1
3123,-0.515068593,-0.585581936,0.865098931,0.008297895,-1.144911792,-0.077220814,-0.707752663,-0.286518117,-0.616655532,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,1,0,0
8431,1.268518915,1.01113247,0.865098931,0.082045603,2.934218878,-0.513800821,0.521296219,2.473695093,0.173471247,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
3130,-0.545580265,-0.571232672,-0.077716199,0.033212661,0.214798431,1.232519207,1.258725548,-0.315270337,-0.255213084,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
3010,-0.230731874,-0.126046741,-0.849110396,-0.016616871,0.214798431,0.577649196,-0.093228222,-0.114004791,0.176798681,-0.127558751,-0.582425328,0,1,0,1,0,0,1,0,0,0,0,0
5443,-0.550732329,-0.61750905,0.865098931,0.008297895,0.214798431,0.359359193,0.029676666,-0.171509233,-0.9317912,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,0
1377,-0.426911044,-0.506660982,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.339037998,-0.248181822,-0.781363483,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
8536,-0.258610268,-0.355993705,0.865098931,-0.066446403,2.934218878,7.126349302,2.979393983,-0.368097751,0.617406314,-0.127558751,-0.582425328,1,0,1,0,1,0,0,0,0,0,1,-1
4903,-0.621659085,-0.681004545,0.865098931,0.033212661,-1.144911792,-0.513800821,0.644201107,-0.286518117,0.588984488,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
4031,0.652618219,0.459761982,0.865098931,-0.016616871,2.934218878,-0.077220814,-0.707752663,-0.276934043,-1.292124504,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,1,0,0
4515,-0.36010594,-0.28819343,-0.849110396,-0.067442994,0.214798431,0.141069189,-0.21613311,-0.018164054,0.854070012,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
9431,0.194599678,0.049731749,0.865098931,0.008297895,0.214798431,-0.295510818,-0.339037998,1.515287729,0.01028837,-0.268933685,1.87404429,1,0,0,1,0,0,1,0,0,0,0,-1
275,-0.647705633,-0.7043221,0.865098931,0.008297895,-1.144911792,-0.295510818,-1.445181992,-0.315270337,-0.11490631,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,1
6245,-0.59710091,-0.585223205,-0.849110396,0.032216071,-1.144911792,-0.513800821,-1.445181992,-0.305686264,1.43595492,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
2273,-0.631448007,-0.628270998,-0.849110396,-0.066446403,0.214798431,-0.295510818,-0.707752663,-0.305686264,-1.500227732,-0.007933808,-0.46404125,1,0,1,0,0,1,0,0,0,0,0,0
6147,-0.47688607,-0.515629272,0.1794152,-0.016616871,0.214798431,-0.732090825,0.275486442,-0.248181822,-0.97352276,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
2691,4.406126237,3.820000994,0.865098931,-0.116275935,0.214798431,-0.732090825,0.767105995,0.556880364,0.522990393,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
7158,0.879824266,0.663162806,0.865098931,-0.066446403,0.214798431,-0.295510818,1.750345101,-0.114004791,-1.057817738,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
5686,-0.267025307,-0.363527068,0.865098931,-0.016616871,0.214798431,1.669099214,0.890010883,-0.114004791,1.421674686,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
7956,-0.446546135,-0.396530377,-0.849110396,0.082045603,-2.504622016,-0.732090825,-0.339037998,-0.114004791,-0.196567071,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,-1
6099,-0.40246736,-0.341285708,-0.849110396,-0.002664602,0.214798431,-0.077220814,0.767105995,0.556880364,1.684819207,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
1654,-0.459712522,-0.413032031,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.830657551,-0.305686264,-1.322487333,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,0
1427,-0.387354637,-0.517781662,1.722203594,-0.116275935,0.214798431,0.141069189,-0.461942887,-0.229013675,-0.73450213,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
7670,0.075186271,-0.155462733,1.722203594,-0.116275935,0.214798431,-0.513800821,1.13582066,-0.231888897,-0.303322224,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
7814,-0.40246736,-0.341285708,-0.849110396,-0.067442994,0.214798431,0.577649196,-0.093228222,-0.248181822,-0.928602409,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
326,-0.283053952,-0.377876333,0.865098931,-0.016616871,0.214798431,-0.732090825,-0.953562439,0.748561837,-0.505325158,-0.11015876,-0.049696977,1,0,1,0,0,0,0,0,1,0,0,1
6675,-0.230731874,-0.126046741,-0.849110396,-0.016616871,0.214798431,-0.295510818,-1.076467328,0.173517418,0.633488909,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,0,0,0
8242,0.410184958,0.677225085,-0.849110396,0.033212661,0.214798431,-0.513800821,-0.830657551,-0.102503903,-0.054596581,-0.473383588,-0.345657172,1,0,0,1,0,0,0,0,1,0,0,-1
663,-0.400864495,-0.483343427,0.865098931,-0.066446403,0.214798431,-0.732090825,-1.199372216,-0.018164054,-1.111472601,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
3314,-0.29467472,-0.38827955,0.865098931,-0.116275935,0.214798431,-0.513800821,-1.322277104,-0.248181822,0.298249998,-0.355389894,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
8780,-0.516957684,-0.484778353,-0.849110396,0.008297895,-1.144911792,-0.732090825,1.258725548,-0.209845527,0.342199847,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,-1
3649,-0.116241551,-0.09017358,-0.249137132,-0.067442994,1.574508654,-0.732090825,0.275486442,-0.056500349,-0.054596581,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
3761,-0.061858647,0.08560491,-0.849110396,-0.016616871,0.214798431,0.7959392,0.275486442,-0.209845527,-0.293755853,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
25,0.08892511,-0.144700785,1.722203594,-0.041531637,2.934218878,-0.732090825,-0.953562439,0.077676682,-1.597277871,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,1
1249,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.144911792,3.197129238,0.398391331,-0.286518117,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,0
830,0.75388491,0.551956006,0.865098931,-0.116275935,0.214798431,0.577649196,-0.461942887,-0.171509233,-1.129218912,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
7971,-0.081894453,0.060493697,-0.849110396,0.131875135,0.214798431,-0.513800821,-1.076467328,-0.238597748,-0.36390924,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
8146,-0.202109293,-0.09017358,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-1.445181992,-0.018164054,-1.017056679,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,1,0,-1
8358,-0.323125566,-0.413749494,0.865098931,0.008297895,0.214798431,1.014229203,1.750345101,0.365198891,-1.846835373,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
1036,-0.5226822,-0.588810521,0.779388464,-0.066446403,0.214798431,-0.295510818,-1.445181992,-0.342105744,-1.070434256,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
3028,-0.585651878,-0.57087394,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.339037998,-0.286518117,-1.192856075,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
3711,2.402545572,2.026342933,0.865098931,-0.066446403,0.214798431,1.014229203,0.644201107,9.182546646,0.536716055,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
9179,-0.40246736,-0.341285708,-0.849110396,-0.016616871,0.214798431,0.141069189,1.13582066,-0.33252167,0.249724928,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
7067,1.532419111,2.083739991,-0.849110396,-0.016616871,0.214798431,0.7959392,2.48777443,1.131924783,2.047232157,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4556,-0.2221451,-0.115284793,-0.849110396,0.131875135,-1.144911792,-0.077220814,0.275486442,0.173517418,0.688391559,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
7414,0.038320387,0.211160974,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.461942887,0.94024331,-0.838484423,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
8392,-0.290667559,-0.384692234,0.865098931,0.106960369,0.214798431,-0.513800821,-0.953562439,0.844402574,0.106229365,-0.42553361,0.12787914,0,1,0,1,0,1,0,0,0,0,0,-1
2902,-0.345222198,-0.269539386,-0.849110396,-0.067442994,-1.144911792,1.232519207,0.644201107,-0.018164054,-0.751832512,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
8849,-0.230731874,-0.209272475,-0.249137132,-0.016616871,0.214798431,-0.513800821,-0.093228222,-0.209845527,1.853963736,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
8283,-0.21693579,-0.318685617,0.865098931,-0.041531637,0.214798431,-0.732090825,-0.830657551,-0.267349969,-0.046971213,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
5484,-0.502646393,-0.574461256,0.865098931,0.008297895,0.214798431,0.141069189,-0.461942887,-0.267349969,-0.918758752,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
1101,-0.545580265,-0.466841773,-1.44908366,-0.016616871,-1.144911792,-0.513800821,-0.339037998,-0.018164054,-1.417873756,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,1,0,0
9725,-0.230731874,-0.316891959,0.693677998,0.082045603,0.214798431,-0.295510818,-0.093228222,-0.209845527,1.729184985,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
4172,-0.574202845,-0.578766036,-0.506268531,0.008297895,0.214798431,-0.295510818,-1.076467328,-0.305686264,0.201338502,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
9446,-0.398860915,-0.481549769,0.865098931,-0.016616871,-1.144911792,0.7959392,-0.21613311,-0.305686264,1.991913577,2.208933892,1.607680114,0,1,0,1,0,1,0,0,0,0,0,-1
5786,-0.574775297,-0.557242139,-0.849110396,-0.016616871,-1.144911792,0.577649196,1.13582066,-0.209845527,0.105952079,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
7629,-0.40246736,-0.233307493,-1.620504593,0.032216071,0.214798431,-0.295510818,2.856489094,-0.305686264,0.215896023,-0.007933808,-0.46404125,0,1,0,1,0,0,0,0,1,0,0,-1
152,0.914171363,1.308879708,-0.849110396,-0.067442994,-1.144911792,-0.295510818,-0.830657551,2.473695093,-1.209215956,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,1
5350,-0.374417231,-0.30613001,-0.849110396,-0.016616871,0.214798431,-0.732090825,0.521296219,-0.248181822,1.296341362,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
8068,2.917752028,3.820000994,-0.849110396,0.033212661,-1.144911792,0.141069189,0.767105995,-0.018164054,-0.684313344,-0.368983637,-0.168081055,1,0,1,0,0,1,0,0,0,0,0,-1
9027,-0.557029297,-0.621096366,0.779388464,-0.016616871,0.214798431,-0.295510818,-1.445181992,-0.315270337,1.203311871,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,-1
6288,-0.093915937,-0.208555012,0.865098931,-0.016616871,0.214798431,0.141069189,1.012915772,-0.315270337,1.906232168,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
551,-0.496807387,-0.603518517,1.722203594,-0.066446403,0.214798431,0.141069189,2.119059765,-0.267349969,-1.557348671,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
3467,-0.631448007,-0.621096366,-1.020531329,-0.016616871,0.214798431,0.577649196,-1.199372216,-0.267349969,-0.988080281,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
3797,1.578215241,1.021894418,1.722203594,-0.066446403,0.214798431,-0.295510818,0.398391331,0.173517418,0.568881245,-0.127558751,-0.582425328,0,1,0,1,0,0,1,0,0,0,0,0
1250,-0.345222198,-0.269539386,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.953562439,-0.114004791,-0.669062607,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
803,0.27834935,0.124706656,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.707752663,0.077676682,-1.170811829,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
9709,-0.551304781,-0.614639197,0.779388464,-0.041531637,2.934218878,-0.295510818,-1.56808688,-0.33252167,0.03524412,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,-1
2332,-0.491426341,-0.564416771,0.865098931,-0.116275935,0.214798431,-0.732090825,0.521296219,0.077676682,0.298665927,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
725,-0.542489026,-0.542534143,-0.506268531,-0.066446403,2.934218878,0.7959392,0.398391331,-0.305686264,-0.991546357,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,0
2178,-0.287977036,-0.197793064,-0.849110396,-0.067442994,0.214798431,-0.513800821,0.767105995,-0.171509233,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
278,-0.014574143,-0.137526153,0.865098931,0.008297895,0.214798431,-0.295510818,-0.953562439,-0.248181822,-1.889121505,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,1
9702,0.270735744,0.502451044,-0.849110396,-0.002664602,0.214798431,0.141069189,-0.21613311,-0.018164054,2.14261858,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,-1
1883,-0.474023812,-0.430968612,-0.849110396,0.033212661,0.214798431,-0.077220814,-0.830657551,-0.286518117,-1.151679087,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3005,-0.173486712,-0.298955378,1.036519863,-0.016616871,0.214798431,-0.513800821,0.521296219,-0.344022558,-0.086900413,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
6097,0.341719744,0.591416483,-0.849110396,0.032216071,0.214798431,-0.513800821,1.012915772,1.515287729,1.379527196,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
9680,-0.001751227,0.160938549,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-0.461942887,-0.271183599,-0.013696879,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
6546,-0.578782458,-0.642620263,0.865098931,0.008297895,-1.144911792,1.232519207,1.627440213,-0.334438485,1.58790771,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9596,-0.614274459,-0.606747102,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.461942887,-0.305686264,-0.103398937,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,-1
196,-0.302288327,-0.215729644,-0.849110396,0.131875135,0.214798431,-0.295510818,-1.199372216,-0.248181822,-0.598909221,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,1
2077,-0.287977036,-0.197793064,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.21613311,-0.29610219,-0.520437251,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
5563,-0.230731874,0.078430278,-1.791925526,0.032216071,0.214798431,1.232519207,2.733584206,-0.114004791,0.898990362,2.208933892,1.607680114,0,1,0,1,0,0,0,0,1,0,0,0
6162,1.100218139,1.542055256,-0.849110396,-0.016616871,0.214798431,0.141069189,0.275486442,0.556880364,1.546869366,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
1838,-0.174860596,-0.281018798,0.865098931,-0.116275935,0.214798431,-0.295510818,-1.076467328,-0.209845527,-0.514475599,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
7124,-0.578782458,-0.642620263,0.865098931,-0.066446403,0.214798431,-0.077220814,-1.199372216,-0.324854411,-1.210186457,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,1,0,-1
8142,2.0590746,2.743806157,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.398391331,0.556880364,-0.054596581,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
4888,-0.543118723,-0.610693149,0.865098931,-0.017613462,0.214798431,-0.295510818,-0.953562439,-0.305686264,1.229931338,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,0
8005,-0.633165362,-0.69104903,0.865098931,-0.041531637,-1.144911792,-0.732090825,-0.461942887,-0.334438485,-1.140864929,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
8896,-0.531097239,-0.599931201,0.865098931,0.008297895,-1.144911792,-0.732090825,0.767105995,-0.286518117,0.506214583,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,-1
6976,-0.602825426,-0.613921734,-0.420558064,-0.016616871,0.214798431,0.141069189,-0.830657551,-0.248181822,1.117214533,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
8239,0.040610193,0.214030827,-0.849110396,-0.016616871,0.214798431,1.669099214,0.152581554,0.173517418,0.272323747,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,-1
1425,0.158535226,0.017445904,0.865098931,-0.116275935,0.214798431,1.887389217,0.398391331,-0.218643707,-0.734779416,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,0,0,0
4078,-0.40246736,-0.419130468,-0.077716199,-0.067442994,0.214798431,-0.295510818,2.979393983,-0.305686264,0.465176238,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
8190,-0.251397378,-0.349536536,0.865098931,-0.116275935,0.214798431,-0.513800821,-0.584847775,-0.305686264,0.21534145,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,-1
1169,0.412474764,0.680094938,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.707752663,-0.209845527,-1.559151031,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
3215,-0.545580265,-0.510607029,-1.020531329,-0.041531637,0.214798431,-0.513800821,-1.076467328,-0.248181822,-0.696929862,-0.368983637,-0.168081055,1,0,1,0,0,0,1,0,0,0,0,0
7772,0.955960331,1.361254523,-0.849110396,-0.016616871,0.214798431,0.141069189,0.275486442,5.348917187,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,-1
8130,0.72549131,0.353936156,1.722203594,-0.016616871,2.934218878,-0.732090825,-1.199372216,-0.238597748,-1.279369342,-0.11015876,-0.049696977,1,0,0,1,0,0,1,0,0,0,0,-1
1812,-0.058996389,-0.161919902,0.693677998,-0.017613462,0.214798431,-0.513800821,-0.584847775,0.173517418,-0.054596581,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
1160,-0.345222198,-0.269539386,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.339037998,-0.267349969,-0.722994756,-0.127558751,-0.582425328,0,1,0,1,0,0,1,0,0,0,0,0
6402,-0.523082916,-0.592756569,0.865098931,-0.022596415,0.214798431,-0.295510818,-0.461942887,-0.353606632,1.841347218,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
338,-0.409794741,-0.535359511,1.722203594,-0.016616871,0.214798431,-0.295510818,2.119059765,-0.248181822,1.355403304,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,1
5815,-0.48032078,-0.438860707,-0.849110396,0.082045603,0.214798431,-0.732090825,-0.584847775,-0.305686264,0.908834019,-0.42553361,0.12787914,1,0,1,0,1,0,0,0,0,0,0,0
8734,0.759609426,0.555543322,0.865098931,-0.041531637,0.214798431,-0.732090825,1.012915772,-0.114004791,0.548362072,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
1613,0.284474583,0.519670161,-0.849110396,-0.016616871,0.214798431,2.542259228,0.152581554,-0.248181822,-1.277844269,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
